detection_time,symbol,outcome,pattern_type,vol_ratio,vol_trend_ratio,obv_slope,vol_spike,vol_consistency,trend_strength,price_position,dist_from_ema20,dist_from_ema50,dist_from_sma100,ma_alignment,rsi,rsi_extreme,momentum_5,momentum_10,momentum_20,atr_percentile,vol_trend,vol_percentile,bb_width,hour_of_day,day_of_week,pattern_bullish
2024-04-21 02:00:00+00:00,ETH/USDT,0,bullish,2.2559927418194867,0.6232658454298821,0.1111043820648892,2.4537352187800425,0.5206171974135797,27.300889658284085,0.96598120573084,0.0189826762054375,0.0284964830066861,0.0388863815650937,1,67.31207831573352,0,0.0094159150537258,0.0267183824407307,0.0380536025969364,0.1299473572026955,0.1603567733352348,0.1642668910974107,0.0251971311162859,2,6,1
2024-04-24 16:00:00+00:00,ETH/USDT,1,bearish,1.7736781030387172,1.1912409238320456,-0.2138738361143857,1.8571419394929296,0.7629250238083649,25.508427454079005,0.1528680418089234,-0.0177625426772526,-0.0130927861059783,-0.0044173567260306,1,34.56521079423892,0,-0.0330046679423272,-0.0253068144125993,-0.011203888334995,0.7192835646835313,0.1140340319868919,0.6372376664237525,0.0207703610680229,16,2,0
2024-04-27 18:00:00+00:00,ETH/USDT,1,bullish,2.862177915822926,1.1841031287012769,0.1187031358294878,3.22328998486821,0.876980336947266,22.23609642845897,0.8698799596412587,0.0308152353638582,0.033288278894,0.0277953386968004,0,77.28212052173922,1,0.0334508550737974,0.0456018005695809,0.0396501085429701,0.5964898385624406,0.7652271990356883,0.962191939518522,0.032526294180976,18,5,1
2024-05-03 13:00:00+00:00,ETH/USDT,1,bullish,3.852785475058501,0.7902520520502239,0.5140948549867824,4.595423964235059,0.7796352973243326,16.3466696579148,0.9823307323945478,0.0216922138557962,0.0235036698626145,0.0148118782770617,0,68.36823368224648,0,0.0299248681912849,0.0169094563393851,0.0229038499453635,0.1707892567121842,0.197507253912348,0.258134282518737,0.0226420054530126,13,4,1
2024-05-07 23:00:00+00:00,ETH/USDT,1,bearish,2.199988669312249,0.9466477115226918,-0.2769783557377953,2.238156495853572,0.6326267887874081,30.662720175164583,0.0344225604281818,-0.0185669790952438,-0.02566104550042,-0.0345000981471809,-1,32.613711801611714,0,-0.0138553505341347,-0.0179473440021955,-0.0142660837796267,0.7621441876738352,0.0144118191201891,0.786806699396367,0.0246658025892777,23,1,0
2024-05-13 07:00:00+00:00,ETH/USDT,1,bullish,2.329084578575893,1.4243050399054311,0.309889632188605,2.590878132004696,0.9571400425979932,20.909726229045116,0.956992706890067,0.0123788502895907,0.0093547972454493,0.0012036262817407,-1,60.8586293082014,0,0.0237891416985807,0.0084596188050702,0.0088763661202185,0.5631987273491998,1.10045912109607,0.6380887809804209,0.0226702565338242,7,0,1
2024-05-22 12:00:00+00:00,ETH/USDT,0,bearish,2.021417503699318,0.5757911981736161,-0.0723389801008945,1.9529879273600217,0.613667721081387,36.41190523683185,0.7717460939952704,-0.0173835602766245,0.0143481481902456,0.0835944215371861,1,42.417484209221904,0,-0.0213062381398476,-0.0332678644398455,-0.0283882250072864,0.6294335752280755,0.0265071765193881,0.2491947570133835,0.0289321413054348,12,2,0
2024-05-27 03:00:00+00:00,ETH/USDT,0,bullish,1.9395923937625288,1.5195097804170918,0.0915535868468689,2.026087176798632,0.6084971608767891,32.01339464273271,0.9125360608045916,0.0187834665351153,0.0295089371507674,0.0368749968108828,1,68.95706536715471,0,0.0212398972397513,0.0195106344792785,0.0352771512036386,0.1570995752115275,0.041389919052507,0.2984497811305586,0.022825682470138,3,0,1
2024-05-30 06:00:00+00:00,ETH/USDT,0,bearish,1.5140108818190556,0.8306976949851936,0.0176086991534888,1.5759483315756295,0.558295359405445,23.697886087976144,0.0321680450539269,-0.0109929114331096,-0.0180997425029794,-0.0273501874161171,-1,35.619936133777216,0,-0.0093257935929864,-0.0035326086956521,-0.0221128807922779,0.4449242842194034,0.0912554907218957,0.2980548614251596,0.0160488946494319,6,3,0
2024-06-15 15:00:00+00:00,ETH/USDT,0,bullish,2.0101816330820905,1.015799777103919,0.2196589400686404,2.1374542321249224,0.6165895056226341,34.57433047250901,0.8768362555086886,0.0111618074819757,0.0151698556746213,0.015480537326827,1,65.01257881126193,0,0.0077293730305643,0.011026649389976,0.0468526602881208,0.2288830177273406,-0.1930022985759673,0.5928734093690418,0.0263179490074275,15,5,1
2024-06-20 11:00:00+00:00,ETH/USDT,0,bullish,1.666582532036855,0.8186637250506202,-0.0237889271853177,1.744575131532205,0.4423046191531237,29.58762009069966,0.8940558343438655,0.0078497020066763,0.0153594596480726,0.0193429732087781,1,61.80136048369066,0,0.0052174981705238,0.011105773147797,0.019734847518906,0.3888980869223465,-0.0588774873080847,0.2542959297445645,0.014631178155187,11,3,1
2024-06-21 07:00:00+00:00,ETH/USDT,1,bearish,2.042270379162294,1.0219345068602277,-0.1214088806281144,2.092106837292054,0.7369811927076864,21.62245618287693,0.050327126317921,-0.0131020870435056,-0.0154597575925175,-0.0115650071942447,0,35.858398639981814,0,-0.0095905832727687,-0.011885805277525,-0.0344379178313614,0.2174507071060437,0.0199570757519799,0.4565257018910826,0.0209873272560913,7,4,0
2024-07-03 12:00:00+00:00,ETH/USDT,1,bearish,1.986357870373952,1.205177670451308,-0.9431379498636936,2.1303335143897,0.8830164208342395,45.00482717603301,0.0655422333542621,-0.0232197260508355,-0.0340015442606688,-0.0390632588985845,-1,17.183036418894943,1,-0.0185161983175227,-0.027244935369041,-0.0367682362722938,0.9999999989056024,0.1201273139804676,0.4367406685369239,0.0145074100003591,12,2,0
2024-07-07 14:00:00+00:00,ETH/USDT,1,bearish,1.5456441536565804,0.7205828124510946,-0.0870286169583057,1.5971432417716749,0.5033433348979556,20.093858089657992,0.250691475971166,-0.0177473121869392,-0.0224857654622425,-0.0379175920987788,-1,30.03430028127555,0,-0.0173831422326441,-0.0221830555913116,-0.0302679170553674,0.0609705004967354,0.1124047264380584,0.0783940322884544,0.0168808972732274,14,6,0
2024-07-19 19:00:00+00:00,ETH/USDT,0,bullish,1.6645935844412505,1.2164115457261473,0.3342273773684916,1.793779957348495,0.6922177431814166,23.00796477832563,0.9000404460102815,0.0202783391821736,0.0248562492576131,0.0243994129952852,0,71.03104941933293,1,0.0158477051680933,0.0399143974614419,0.0281540930979132,0.3581972733319477,-0.133749514861984,0.4335283887151701,0.0212734058206962,19,4,1
2024-07-24 18:00:00+00:00,ETH/USDT,1,bearish,1.6350728231289822,0.7175376051426422,-0.2731191873794162,1.6297640739961503,0.540886845886183,20.38911240274857,0.0717058823487235,-0.0164333840060358,-0.0215257836535002,-0.0287253450146162,-1,31.84259551519426,0,-0.0168060633184346,-0.0222446360861924,-0.0284861833396029,0.4994674048571481,-0.5498879995710209,0.1926165929288831,0.0138572812980293,18,2,0
2024-08-01 01:00:00+00:00,ETH/USDT,1,bearish,1.864599484100245,1.2352575927906393,-0.061411180287262,1.9815432990177804,0.5399137833239411,26.870669017347552,0.1239870799499076,-0.0185633264648858,-0.0244430004930075,-0.0264162263645733,-1,32.413335287489176,0,-0.0033018355599,-0.0274197846388643,-0.0270721378416202,0.9999999993044308,0.7368055992173584,0.8192837644667663,0.0240811042812735,1,3,0
2024-08-08 22:00:00+00:00,ETH/USDT,0,bullish,2.1751090934139063,0.9574965376884352,0.0706581652296291,2.3260572617104103,0.7000277004435048,30.81409649298149,0.9604153616113236,0.0661187291465907,0.0796115687781035,0.0907069177558565,1,78.45604203415513,1,0.0498507231204684,0.0906721663437485,0.1028127596487513,0.2163480969342535,0.2962818220868595,0.2769730706108381,0.0541034744253213,22,3,1
2024-08-15 19:00:00+00:00,ETH/USDT,0,bearish,3.206168164374059,1.0649581488133597,-0.0595743061013884,3.7573973686209103,0.8883054877322938,23.694785675237643,0.1073877503541873,-0.0317817973916933,-0.0399552982671034,-0.0409066555799167,-1,28.047136074434576,1,-0.0394817641718058,-0.0280685569643414,-0.0420297206410038,0.2983130333492936,0.9177946666826202,0.3763516637886604,0.0295945740729859,19,3,0
2024-08-23 06:00:00+00:00,ETH/USDT,1,bullish,2.4455968960474848,1.0244728462887212,0.0337996551366574,2.6479860215934568,0.6432062875464525,21.598366646571453,0.954640659709738,0.0174618415491528,0.0213379553285669,0.0241602568165633,1,74.09266330213241,1,0.0165478451036799,0.0218226981968082,0.0156316859727582,0.212317460113124,0.0113879635939581,0.3749808839006204,0.0177755758789596,6,4,1
2024-08-26 18:00:00+00:00,ETH/USDT,1,bearish,1.6161014838633192,1.1483499266434125,-0.0071228517322645,1.6881629408395264,0.5122392011424033,33.64525341607699,0.154000553699197,-0.0122951672432934,-0.0151839190300058,-0.0101461948201661,0,29.190151912058596,1,-0.0110813782991202,-0.014117088145008,-0.0264413361048559,0.4652637534320086,0.192804070063866,0.3034444984536757,0.0144178374526159,18,0,0
2024-09-09 21:00:00+00:00,ETH/USDT,1,bullish,1.9391449179295268,1.365772245747155,0.0258480821137217,2.0493968122545,0.6328529787592527,26.274003470937675,0.9079518757807404,0.0195201804169567,0.0254402612101808,0.0280513240559345,1,64.93968707194836,0,0.0113929455974036,0.0229733640278323,0.0248590455338095,0.3539264144282056,0.803421329487063,0.5538557532953255,0.0315457495185019,21,0,1
2024-09-11 12:00:00+00:00,ETH/USDT,0,bearish,1.9353317533552847,0.8601186180049598,-0.0025578153294027,2.0553286882661204,0.4499459184984081,19.83664312260048,0.4867924527919166,-0.0026759538605723,-0.0015759426288528,0.0079522597998903,1,47.18664833105909,0,-0.0029637095052228,-0.0080891849636328,-0.0012491230471758,0.3918186904729049,0.0109611694967651,0.2471605857854593,0.02119886231715,12,2,0
2024-09-15 20:00:00+00:00,ETH/USDT,1,bearish,1.5964810783337984,0.9223111047709498,-0.0272652282877589,1.6851426823809863,0.7085045673552152,28.82526560510857,0.0668500687696602,-0.0152840662065291,-0.0164428863321225,-0.0096456712906146,0,20.020497964852495,1,-0.0189520531736905,-0.0193266186094961,-0.0233796076259594,0.2194617670512205,0.5232983826532143,0.1568114319673934,0.009709651626131,20,6,0
2024-09-17 15:00:00+00:00,ETH/USDT,1,bullish,3.226911927032625,0.9153121065235806,0.0448598314254205,3.584662305853281,0.7944444311550448,30.11044105677431,0.7899957914513328,0.0291287807024265,0.0259924105025223,0.0082371769325317,-1,71.25463375147362,1,0.028701753780294,0.0356019532200325,0.0477184623904502,0.9999999992545484,0.1594304305862649,0.9197929767222464,0.0256561005878344,15,1,1
2024-09-26 01:00:00+00:00,ETH/USDT,1,bearish,1.549254114617031,0.849626004566003,-0.0131590433160455,1.606953923966001,0.4676787307320794,35.7334703913545,0.2699874424219353,-0.0041048935370497,-0.0101780885683311,-0.0129475312222094,-1,42.77474737460781,0,0.002061232555076,-0.0055790311479884,-0.0145213590864231,0.4488548768504286,0.0361768825869821,0.4196393926208665,0.0168201917407614,1,3,0
2024-10-07 01:00:00+00:00,ETH/USDT,0,bullish,1.9659313054319827,1.2504726047255146,0.0124783437947591,2.138018938559908,0.8001121750745149,32.47476377906076,0.9800826066103636,0.0218996996333307,0.0278752169293051,0.03894974828082,1,72.69421848205113,1,0.0238028850490818,0.0205221897965356,0.0330029043548774,0.2998338300791958,0.8940855665993027,0.5719784720162228,0.0225236775488657,1,0,1
2024-10-10 16:00:00+00:00,ETH/USDT,0,bearish,2.4292229128086884,0.9765208069450552,-0.0147705214822071,2.2949173137800254,0.6288601874447696,16.33231531375582,0.3379163597399197,-0.0018037465466744,-0.0078300864090138,-0.0178289470934629,-1,47.02301276399641,0,-0.005755102719234,-0.0066590555267254,0.0155082188466876,0.7192991493541938,-0.3808975648022139,0.3791242703440501,0.0191753033267184,16,3,0
2024-10-11 14:00:00+00:00,ETH/USDT,1,bullish,3.1084555171255315,0.7655150986965736,0.0188593773674503,2.863611955617773,0.8474670216941249,20.207611582715113,0.7201244519360688,0.0094422319749316,0.0102741208758287,0.0043621377183967,0,63.75956582748898,0,0.0073297995693224,0.00969640618644,0.031712706713661,0.0260131511233799,-0.3696970399414036,0.0,0.0132548768447162,14,4,1
2024-10-20 15:00:00+00:00,ETH/USDT,1,bullish,2.541051913113905,1.0135677427735983,0.0242877379783276,2.863712230823021,1.839006037760161,31.076356899180645,0.8674632352143872,0.0181164612900163,0.0224281876011287,0.0273251852891841,1,75.67464004663195,1,0.0228717413815257,0.0251070905089971,0.0246995843019072,0.3377362264472084,1.1268751632166203,0.6282632665530797,0.018516726995887,15,6,1
2024-10-28 07:00:00+00:00,ETH/USDT,1,bullish,2.656624824445609,1.0459631694799372,0.0053930931569549,2.9785925857534976,0.4840257327973104,18.896661951774895,0.8109336751590029,0.0076004261781421,0.0082675466092855,0.005697655438197,0,60.945838907327875,0,0.0087429718875501,6.37041578906974e-05,0.0169685731175045,0.2129556025056957,0.2387267036605075,0.2955658349668999,0.0145368850890409,7,0,1
2024-11-03 02:00:00+00:00,ETH/USDT,1,bearish,4.989391656136994,0.6583097135026008,-0.0208339850366362,6.465712851815835,0.7741239362038795,41.471327710120775,0.0505302557672775,-0.0218356338029429,-0.0313385233337114,-0.0543783373038693,-1,23.977274987509688,1,-0.023742787140961,-0.0240910730749187,-0.0307580836511589,0.183135667006253,0.4987463888403062,0.3231819254894733,0.0167196719881356,2,6,0
2024-11-07 01:00:00+00:00,ETH/USDT,1,bullish,3.052481090487022,1.2901105722091546,0.1045303670969955,3.359293793196499,0.5359011728289512,54.74086963295304,0.9479910616275692,0.0534852463698723,0.0832229163508058,0.1133764119624945,1,84.57111896584657,1,0.0460514574657942,0.068055075753837,0.0834876977051377,0.9999999996018354,-0.121060174926295,0.673136536017714,0.0348569377488725,1,3,1
2024-11-13 13:00:00+00:00,ETH/USDT,0,bearish,2.3496808807229272,0.6910880296196777,-0.0080899101763734,2.566790163600884,0.3397151455394664,26.010739210446992,0.3025996746477216,0.002997814793734,-0.0027403277289938,0.0033687890323705,0,49.718893327638405,0,0.0178963197467353,0.0022724509739744,-0.0040731872767876,0.6228528038464519,-0.1568477534803335,0.5957917999603286,0.0348001988713341,13,2,0
2024-11-16 11:00:00+00:00,ETH/USDT,1,bullish,2.1102938160739013,0.8612050947174603,0.0239334045549693,2.1434744381372357,0.3805172668532735,21.109012567956785,0.8817592276131573,0.0255313149734113,0.0244901601983179,0.0093570950196223,-1,67.01016018701048,0,0.0261866529642237,0.0314169418433122,0.0567544059820156,0.0940297292768492,0.0402876154690952,0.12174353458507,0.0298368362459604,11,5,1
2024-11-21 13:00:00+00:00,ETH/USDT,1,bullish,2.777939947998874,1.279696259974462,0.2643046267241583,3.0831133833998954,1.1234548358905836,21.3987612863503,0.943886469322908,0.0596890637008963,0.0671607595968337,0.0697492831541218,1,81.26705896629115,1,0.0658381059407421,0.0863146418860602,0.0926857288324776,0.939687050957402,1.087695538949222,0.9999986964265184,0.0455857326825731,13,3,1
2024-11-26 11:00:00+00:00,ETH/USDT,0,bearish,1.5409204817930695,1.071811555756353,-0.1337305747538677,1.379910288127511,0.7378643780892389,33.80302620717969,0.1609768907502646,-0.0236637308089849,-0.0237746427599779,-0.0179056638409153,0,35.20501820991143,0,-0.0294295469613904,-0.0362080716968544,-0.0555364497031328,0.5944061330260872,-0.4115872625299056,0.3199958907019139,0.0282755429896399,11,1,0
2024-12-04 11:00:00+00:00,ETH/USDT,1,bullish,1.5898021051268625,0.979930062099908,0.0592420143307116,1.580882175407586,0.4847236171628953,21.128566990889304,0.9111119948730868,0.0153669511402075,0.0210764800148442,0.0182718572091314,0,65.04238016454248,0,0.0093325141219235,0.0116792004427516,0.0440395431982283,0.3928765283207987,-0.1643792897032328,0.5208919532507894,0.0261372414173472,11,2,1
2024-12-09 09:00:00+00:00,ETH/USDT,1,bearish,1.743188672787594,1.2221679445832991,-0.0552675884638069,1.7891943105290602,0.5378002563513503,32.449672208850686,0.1351724137853348,-0.0177698828550299,-0.0214516151371264,-0.0198587076904012,0,30.532798840724283,0,-0.0171125382837219,-0.0326211555511156,-0.0309318843081479,0.2776883019472996,0.164954298956269,0.361379380834267,0.0192001620816479,9,0,0
2024-12-26 23:00:00+00:00,ETH/USDT,0,bearish,1.8077874267148,1.246990963556529,-0.0052718661025481,1.931890939457847,0.6085433719904993,38.77300626383787,0.1250205490660443,-0.009695926373795,-0.020352827896472,-0.0208261345407114,-1,33.31083190542658,0,-0.0006981524429342,-0.0057062957077565,-0.0349161243275621,0.1153199166724388,0.0377010601317948,0.1445251760484278,0.0185829978505812,23,3,0
2024-12-31 14:00:00+00:00,ETH/USDT,1,bullish,2.3332727523666725,1.0087786455739998,0.0183824533165982,2.4405826966301905,0.5896841873456821,22.32425313647287,0.8339041095319243,0.0132849069699,0.0143165881399481,0.015527715765667,1,63.7144809497924,0,0.0110703611144714,0.0279119296877344,0.0089002861752617,0.5864466281032782,-0.2000735852921691,0.7081391521722806,0.0291944863711819,14,1,1
2025-01-13 08:00:00+00:00,ETH/USDT,1,bearish,1.5361062828137562,1.4371144305807952,-0.0368258399969252,1.62265411972004,0.5180717653373514,16.614152461832244,0.0432036096986365,-0.0229571086566199,-0.0285536127327404,-0.0304117235025367,-1,30.85297174590255,0,-0.0226229831746187,-0.0219896192703864,-0.0249953085728524,0.4299167855376332,0.894049975875467,0.5291851368896782,0.0260763945681811,8,0,0
2025-01-15 14:00:00+00:00,ETH/USDT,0,bullish,3.451572421163708,0.6573929729498675,0.0564714896912322,3.9764880449694817,0.923301295296912,17.0807114841521,0.994414493151818,0.0294725829363119,0.0354649912839402,0.0344548097600827,0,71.19293779813275,1,0.0406185927889183,0.0319457229552351,0.0323936980040371,0.5548220934096064,0.2112670444738364,0.8228601215656408,0.0325997084868729,14,2,1
2025-01-16 13:00:00+00:00,ETH/USDT,1,bearish,1.7381921991443952,1.0149759920239954,-9.145570697137784e-05,1.8163855474187285,0.5810651270384579,22.903667987420423,0.5188144415171304,-0.0065591033531464,0.0063224826692102,0.0273960902598984,1,47.490242481286,0,0.0037422350883542,-0.0103378149361654,0.0008419001686807,0.5312616621086232,-0.1321610643754122,0.7326554322525742,0.0350537031453781,13,3,0
2025-01-19 15:00:00+00:00,ETH/USDT,0,bullish,1.92633218747614,1.2688960022112663,0.1422960708425075,2.093702904288772,1.0242328308026882,26.14907409052365,0.640623418666111,0.0291294754334393,0.0222012023136165,0.0108704428314733,-1,61.020210105505576,0,0.0658266922858853,0.0253855408177798,0.0284116467084067,0.9999999996582268,0.5167063617412303,0.9903728247589234,0.0498723371453614,15,6,1
2025-01-23 02:00:00+00:00,ETH/USDT,1,bearish,1.6031545632814503,0.8636614310044204,-0.0081974115435286,1.6719533737806236,0.3475435045840476,26.26703512682559,0.1156757416606244,-0.0139449743046932,-0.0202197924755211,-0.0239129355626363,-1,35.14058074805938,0,-0.0111035430703337,-0.0167088684828701,-0.0260652265221082,0.0151750287878101,-0.081954357394973,0.0150802084075155,0.0191070910986789,2,3,0
2025-01-25 15:00:00+00:00,ETH/USDT,1,bearish,1.9074189306180391,0.5561624221956549,0.0070374348188286,1.9440001091677457,0.568870066309967,17.906774665023445,0.5992274677854403,0.0062237842709739,0.0061260565975538,0.0098884730494028,0,56.26002973722233,0,0.0118615215155072,0.0115607111763652,-0.0101166622139103,0.0288572564252193,-0.016210243780708,0.0730830661377104,0.0199847195504747,15,5,0
2025-01-30 13:00:00+00:00,ETH/USDT,1,bullish,1.7355172735194773,1.237327671172139,0.0161830658499232,1.8374350111345463,1.086130762929089,22.82060736435593,0.9456217682060856,0.0232106675596903,0.0295388731486786,0.0289256360438103,0,75.14100019544463,1,0.0181372289010017,0.0192534749336248,0.0487050029084807,0.5266562970468145,-0.0582273983575111,0.268993214501811,0.020131844247763,13,3,1
2025-02-09 03:00:00+00:00,ETH/USDT,0,bearish,2.2591257149178223,0.6016499250163576,0.018421791406085,2.216574874149865,0.4713732542435167,17.16943636311347,0.4937656921361002,0.0150937477697103,0.0071426730455839,-0.0123974254631255,-1,61.991202071980645,0,0.019615456355324,0.0184988725764195,0.018607321998319,0.0670865360263979,-0.1173709443719483,0.0859098970592363,0.0207827466461797,3,6,0
2025-02-12 22:00:00+00:00,ETH/USDT,1,bullish,2.7620141715076225,1.2981799965719358,0.0379915230481394,3.135017559506997,0.967296165628454,22.66113884876518,0.7994205930551879,0.034111421036013,0.0364356067698185,0.0359148819930068,0,72.51224090699014,1,0.0271643365669157,0.044589864556384,0.0573623707469238,0.996524611020706,0.2153926340957966,0.4146391062335254,0.0305532776247487,22,2,1
2025-02-18 06:00:00+00:00,ETH/USDT,1,bearish,1.809719549454816,1.4339894177891477,-0.0403865170250548,1.8330767167508788,0.7712283882334107,19.758620738930887,0.1204302089664393,-0.0196252450070642,-0.0185097778728347,-0.0172655111818686,1,39.07963966480599,0,-0.0267607538178748,-0.025343185153468,-0.0315314823905889,0.8237623349520512,0.121952609636702,0.9495470899009192,0.0412781311196,6,1,0
2025-02-20 13:00:00+00:00,ETH/USDT,0,bullish,1.584436604107586,0.7019264077153778,-0.006523224051679,1.6199029007200445,0.308630709966513,17.502314431169257,0.9166666666068476,0.006023438153513,0.0112485277541983,0.015291469858808,1,60.06618700027259,0,0.0047090419459648,0.001509973484282,0.012895848318855,0.1357984814802377,-0.246596169091131,0.0954754361988538,0.0146811186123938,13,3,1
2025-02-22 16:00:00+00:00,ETH/USDT,0,bullish,1.8430011747637935,0.790438983563434,0.02996102615011,1.8625468761945403,0.6474824973543017,23.277540877952685,0.6902012248167013,0.0188386986539056,0.0198845300491063,0.0219265813660119,1,65.50762221218852,0,0.0151884931887786,0.0334141590217484,0.0535009113001215,0.4032362804503366,-0.5566353432737187,0.1251983438519522,0.0182666690654056,16,5,1
2025-02-24 04:00:00+00:00,ETH/USDT,1,bearish,1.8568215880774868,1.3108493054069337,-0.0555603523600587,1.9123548806702335,0.4592402321248641,26.127228067124843,0.1802027803815091,-0.029430963753928,-0.0256668529425777,-0.0176403083896197,1,28.983999878073647,1,-0.0422776971936631,-0.038595317011346,-0.0377388744971297,0.4530662222159575,0.2259218861281248,0.3761133655167216,0.0254526145173792,4,0,0
2025-03-05 09:00:00+00:00,ETH/USDT,0,bullish,1.5361311759728953,0.9007550302732492,0.0341139492117777,1.5633960967947194,0.766209943412256,24.308012063514024,0.6171596444378751,0.0289888506642305,0.0239135892166979,0.0025188142867987,-1,64.50208090021184,0,0.0302780704862435,0.0310751504713308,0.0846716177133139,0.4780080172716339,-0.1048731443957707,0.2637274379817691,0.0402358092770385,9,2,1
2025-03-17 18:00:00+00:00,ETH/USDT,1,bullish,1.8303282801862917,1.068090739366113,0.0108417959744038,1.93860167341139,0.5494101914660305,18.034108976842308,0.9108563164021416,0.018803194281637,0.0198214737223649,0.0208086997577697,1,67.89837715092925,0,0.0262816934048222,0.023548507403886,0.0394038481028862,0.4345836334700487,-0.094342037178498,0.3453133821573682,0.0185432062647847,18,0,1
2025-03-18 14:00:00+00:00,ETH/USDT,0,bearish,1.711564908082932,0.938053262266914,-0.0055440725879766,1.689056125276052,0.4779390106693204,22.050103881932653,0.3748098239105813,-0.0044938496118754,-0.006951883755217,-0.0105565553309727,-1,44.93888559305503,0,-0.0033609290680917,-0.004884017708503,-0.0275536806667488,0.4930492234846838,-0.1526743715795724,0.3960332586773316,0.0179005113723711,14,1,0
2025-03-20 17:00:00+00:00,ETH/USDT,0,bearish,2.011202865478648,0.8382517034684493,-0.0108869833075654,2.181315745052396,0.4820045065232488,25.25238066762796,0.4955680081255447,-0.0126756451328416,-0.0063524267520721,0.0137098656437733,1,42.41134997430128,0,-0.0128818992286886,-0.0182611554439761,-0.0341001538868686,0.6663479696594643,0.0475533502224032,0.4449536159869892,0.0266390147739733,17,3,0
2025-03-28 05:00:00+00:00,ETH/USDT,1,bearish,1.8479869188778535,1.1948268112804912,-0.0289421822815839,1.9527452162902237,0.871877761204002,30.773304711095623,0.0889280837455098,-0.041584422161638,-0.051695917931492,-0.0668274666819791,-1,20.485401612724772,1,-0.0445163800327201,-0.0441349646720688,-0.0557724346651681,0.999999998834534,0.8415138859727651,0.9999980675619712,0.0337285055949498,5,4,0
2025-04-01 08:00:00+00:00,ETH/USDT,1,bullish,2.3942540556263787,1.056572861196638,0.0175095275712411,2.4521300270530886,0.6208811036005673,22.90623969438254,0.934166266143347,0.0244481028445626,0.026222431681241,0.0206436239936741,0,69.80244597543694,0,0.0268828337874659,0.0326906635684064,0.0273531207746324,0.5271223019870213,0.0217884973062801,0.613409886260643,0.0262155167889377,8,1,1
2025-04-12 12:00:00+00:00,ETH/USDT,0,bullish,1.7660033662776824,0.5501454502330463,0.0273759244910778,1.8340414986925535,0.5004365661925118,31.21978635785203,0.8060125458157172,0.0186376447616802,0.0248876346485933,0.0365737111285325,1,67.8499142650474,0,0.0159097373660757,0.038416808807567,0.0264660424836184,0.0300202529751376,-0.0543388177501916,0.0148177442703303,0.0210494927090469,12,5,1
2025-04-16 05:00:00+00:00,ETH/USDT,0,bearish,2.2849056339254337,1.0094426110481751,-0.0223294125884754,2.468356689048019,0.7379291323329841,21.263973116344996,0.1295610034115182,-0.0212906182255982,-0.0289543307113509,-0.0319465259723709,-1,31.145965013928972,0,-0.0074252102966289,-0.0233982177527755,-0.0480592506323585,0.3473126217638522,0.2846528514226721,0.1891000768016647,0.0216415582307639,5,2,0
2025-04-21 01:00:00+00:00,ETH/USDT,1,bullish,2.218759385578203,1.36853577612585,0.0214500516022088,2.442813949418019,0.7281599505363011,28.29325788133763,0.9521292659389742,0.0212941057446212,0.0204999492866899,0.0212189311327242,0,69.74168865929116,0,0.0243791984300701,0.0350428979980934,0.0116656106742202,0.2481836614622236,0.5633681987418158,0.4151159597341073,0.0225476829136243,1,0,1
2025-05-01 10:00:00+00:00,ETH/USDT,1,bullish,3.6082645258423978,0.8682092069711737,0.0199568457071585,3.575408319373771,0.7419685366344719,20.543932051858917,0.9715842413267732,0.0217862072168259,0.0246054876541716,0.0256744118076866,1,71.57557848882095,1,0.0187246712430732,0.0277346683354192,0.0502140092197331,0.3361342602140305,-0.4701059983965691,0.2669719797405962,0.0164694801945724,10,3,1
2025-05-05 02:00:00+00:00,ETH/USDT,1,bearish,2.27927902154817,1.1764835913715834,-0.0105830703154298,2.448831935957069,0.662864589345511,20.023749984219847,0.2578560939415797,-0.0122506274661813,-0.0155463515095405,-0.0180294096398263,-1,35.38732290756795,0,-0.0196141461580791,-0.0156023480111382,-0.0249689784284932,0.4758535447802265,0.5154269958689394,0.3461432099381778,0.0178689702662077,2,0,0
2025-05-15 13:00:00+00:00,ETH/USDT,0,bearish,1.6802479038705511,0.6417072514886736,-0.0238920291007485,1.7176797882175463,0.4826704494889157,21.37379814384471,0.2027396206009184,-0.0155069863157218,-0.0175966705336081,-0.0082440643147789,0,40.14320736975936,0,-0.0129228993464459,-0.0169441499380564,-0.022837642735267,0.3835476349321254,0.0861539209806994,0.5018503968915633,0.0353443580640501,13,3,0
2025-05-23 02:00:00+00:00,ETH/USDT,0,bullish,2.6868638893978143,0.8098088754641863,0.0319331694411815,2.9193297444311206,0.45873080569036,26.69071626522151,0.8974931744531618,0.0213634818330576,0.036911923415257,0.0617744296423343,1,68.6202198170352,0,0.0263363557039341,0.0224612512235959,0.0367991415322116,0.262394566662976,-0.130159866110968,0.0448562139096503,0.0243278214140302,2,4,1
2025-05-27 08:00:00+00:00,ETH/USDT,1,bullish,2.5935789001821075,1.3041948811413342,0.079819255182955,2.9018517832443407,1.322578418071687,19.408253066428404,0.9556579165905056,0.0260857006523869,0.0301680027506851,0.0313898375834851,1,72.57040490584838,1,0.0337157987643423,0.0295599990623314,0.0259285213735108,0.3336672379995494,0.4127045257447717,0.3553512272102305,0.025080854049135,8,1,1
